chemical_concentration,angular_velocity,speed,angle,run_time,tumble_time,state
0.34080354,1.5888505,18.04120925,80.18559081,2.355384084,0,run
0.930757326,0.832327821,15.38794908,56.4226145,1.224716559,0,run
0.858412752,1.690098926,3.329714197,75.15563588,0,0.132784062,tumble
0.428994027,1.805292873,18.38839765,-176.9890745,1.903681972,0,run
0.750871068,1.779895224,26.0857926,-101.6397362,0.583000353,0,run
0.754542874,2.040390363,27.60658026,58.20634382,1.723755451,0,run
0.103123869,1.916961077,9.047212438,-5.763827455,0,1.280371835,tumble
0.902552907,1.72959004,17.84189844,-178.0871488,3.469460696,0,run
0.505252372,1.464917144,4.61992193,109.6180713,0,0.519904757,tumble
0.826457466,0.669519533,19.87902197,98.21144638,1.297688033,0,run
0.320049601,1.71480911,15.4814907,17.43089868,0.864087758,0,run
0.895523228,1.603843844,7.745696949,-156.0732027,0,2.74789218,tumble
0.389201679,1.635789419,0.576276177,95.94541783,0,1.115506253,tumble
0.010837651,0.861625712,8.066867403,30.13689158,0,0.656387091,tumble
0.905381976,0.95947173,2.152085695,101.5055918,0,1.659022332,tumble
0.091286677,2.026576427,4.466695342,90.62891726,0,3.006445879,tumble
0.319313638,1.480222423,21.41643936,109.0807459,1.257316525,0,run
0.950061967,1.840750349,18.70547513,6.482903906,1.316070173,0,run
0.950607147,1.514159188,1.803751296,-129.4831735,0,0.09006929,tumble
0.573437888,1.51487807,17.62548172,61.61669042,0.500101388,0,run
0.631837212,1.969141903,9.048619247,43.37056262,0,0.328969109,tumble
0.448445522,1.241977636,2.273651991,87.21114739,0,0.141770565,tumble
0.293210772,1.548060388,20.6318979,-118.8428378,3.470269984,0,run
0.328664545,1.268862356,29.694645,-109.808928,0.971001629,0,run
0.672518456,1.282751886,5.851774412,140.5474262,0,0.479572215,tumble
0.752374529,1.345413938,16.61127515,89.99200744,0.722760252,0,run
0.791579044,1.611066886,3.717026182,146.9622559,0,0.914944488,tumble
0.789618143,1.260625689,20.89790891,93.13751562,0.252586765,0,run
0.091206103,2.127878063,8.60869622,34.97591016,0,0.483235369,tumble
0.494420305,1.052696349,22.44593565,55.48778533,2.303181068,0,run
0.05755876,1.406564178,6.439515884,140.0860526,0,0.584431522,tumble
0.549528882,1.280134471,25.54849921,28.37043162,0.066408543,0,run
0.441530501,2.223488942,22.04909328,47.66087676,1.29098653,0,run
0.887704183,1.598277388,18.79371173,-123.6683822,1.047646473,0,run
0.350915013,2.01592227,7.968232057,-9.388360758,0,0.886733054,tumble
0.117067016,0.757219813,5.711226698,77.9029603,0,0.435568022,tumble
0.142991682,1.633525133,19.33683127,-82.46062861,7.091353476,0,run
0.761510632,1.944815398,15.12735348,-107.188495,1.651935074,0,run
0.618218063,1.541141995,25.53540335,-67.02234904,2.508801553,0,run
0.101122676,2.032740188,6.209030653,-93.05977392,0,0.998202749,tumble
0.084106806,1.241355775,6.764666125,-102.6314507,0,1.534355826,tumble
0.700969131,2.20467372,24.23710839,-27.05369657,0.24740765,0,run
0.072763006,2.649449062,17.32335907,146.821865,1.897606337,0,run
0.821860059,1.31858072,19.54733359,2.541472826,5.576856072,0,run
0.706242227,1.277248739,21.65990165,-112.3486629,2.168104007,0,run
0.081348781,2.226692239,20.9524984,-152.290199,0.15982537,0,run
0.084837714,2.289786073,9.199443578,70.61621225,0,0.249086734,tumble
0.986639579,1.238569986,17.82256815,-42.1924448,1.599965921,0,run
0.374270796,1.289906591,4.283319696,115.8591408,0,0.847715797,tumble
0.370642147,1.359107696,18.70226661,57.42387671,3.587250543,0,run
0.812799567,0.827774744,23.6940524,106.6469222,3.371245361,0,run
0.947248577,1.040674027,4.637551654,-82.09942581,0,0.927248853,tumble
0.986001064,0.997929617,3.701253923,69.24921209,0,1.44262038,tumble
0.753378185,1.116101217,7.642608065,-84.93768551,0,0.741080591,tumble
0.376259586,1.482657556,17.32018277,158.0646526,0.22381786,0,run
0.083500717,1.617107366,24.04028899,49.09474135,0.876692689,0,run
0.777146916,2.275250246,1.266920097,-63.17575194,0,0.083496536,tumble
0.55840425,1.00082298,29.19091838,-82.97572957,2.25293077,0,run
0.424222009,1.992161199,18.88267009,-111.2664294,2.146823947,0,run
0.906354385,1.393005578,18.25341602,70.0707452,0.145373958,0,run
0.111197482,1.475268145,19.90290197,-101.2623793,1.005911067,0,run
0.492625104,1.837409746,6.785194677,34.30917573,0,0.488912573,tumble
0.011353645,0.938638989,23.99970951,-84.73139031,0.341132339,0,run
0.468660642,1.691204873,11.91844696,58.30882013,3.512423483,0,run
0.056303276,1.583226104,14.7315879,113.3783023,0.085638009,0,run
0.118817916,1.746225632,14.66098539,100.0890875,1.086638665,0,run
0.117526247,1.644584322,24.75153796,93.90647914,0.368335293,0,run
0.649210302,2.72765007,28.55306686,-112.419934,4.229395038,0,run
0.746044879,1.181130008,19.47775391,-148.1814191,1.62855393,0,run
0.583368765,1.234501522,6.168825961,71.62157826,0,0.704606071,tumble
0.962172548,1.188429737,20.35026082,-47.39500303,1.396027153,0,run
0.37487058,1.22226144,25.80939151,-24.35535849,2.629707129,0,run
0.285712086,1.181306436,8.23442515,-168.7863266,0,0.853001075,tumble
0.868599128,2.094508266,5.208711875,-86.55247826,0,0.834753199,tumble
0.223595839,2.210252124,24.87598815,-167.8764946,4.346305191,0,run
0.963222539,1.214626853,22.50547085,136.5068781,5.445437952,0,run
0.012154475,1.083822213,20.94790808,-92.37719404,4.963915074,0,run
0.969878827,1.735707778,6.843300224,20.64138105,0,0.049920393,tumble
0.043159912,1.223888478,4.744901759,-165.9674446,0,0.103149279,tumble
0.891143114,1.816465909,8.02230986,60.06506087,0,0.045066261,tumble
0.527701109,1.60146151,16.72962158,-63.71015553,2.791864371,0,run
0.992964796,0.742127943,4.975822104,143.2509073,0,0.779293719,tumble
0.073796565,2.273752601,22.556013,139.722548,2.262920268,0,run
0.553854284,2.397938837,26.86829273,-62.89537739,1.118834279,0,run
0.969302536,1.193605655,19.31275743,144.3459224,2.629782392,0,run
0.523097844,1.30614922,4.158476413,178.6167625,0,1.846207482,tumble
0.629398638,1.642932695,28.06139129,117.1496391,0.31667011,0,run
0.695748689,1.667228395,5.397896294,124.1536852,0,0.08032924,tumble
0.454541065,1.829272136,28.19982265,-90.356855,1.554347263,0,run
0.62755808,2.505102269,23.71063746,27.61286359,3.724354113,0,run
0.584314312,1.411526386,20.37716819,-155.787871,1.12881045,0,run
0.90115801,1.100851378,11.99017094,-145.8295427,0.952978786,0,run
0.04544638,0.810340386,6.360432211,179.6013403,0,0.282160601,tumble
0.28096319,1.13453498,15.78376702,-62.40987021,0.578484625,0,run
0.950411484,1.483436514,1.442824832,89.34620834,0,4.556888092,tumble
0.890263784,2.397278932,5.639303652,110.3994191,0,1.153008019,tumble
0.455656753,1.24119435,3.991640338,128.8883776,0,2.975550641,tumble
0.620132598,1.611893976,22.75742688,179.1461871,0.73769252,0,run
0.277381183,1.491788552,20.21801223,-93.06126531,1.702140202,0,run
0.18812116,2.094196637,28.4752552,-165.4737023,0.786711041,0,run
0.463698405,2.763466213,3.648583842,-31.97105352,0,0.079863957,tumble
0.353352228,1.234565614,5.068304835,-133.1709589,0,0.004196236,tumble
0.583656112,1.255280279,16.28764707,-171.9266799,0.012798953,0,run
0.077734637,2.022080439,2.828349742,-50.24634223,0,1.026718277,tumble
0.974394808,1.840945745,16.94115455,102.1457704,6.747974505,0,run
0.986210744,2.423353663,2.70241193,23.82504884,0,0.672646907,tumble
